Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096646997.89,0.07080078125,0.46826171875,-0.94213867187,,,,,,,
1703096647016.29,,,,,,6366,11520,3183,0,
1703096647113.74,0.09948730468,0.52099609375,-0.87646484375,,,,,,,
1703096647117.95,,,,,,6398,16128,3199,0,
1703096647146.79,,,,,,6398,14336,3199,0,
1703096647157.86,0.07482910156,0.49365234375,-0.92199707031,,,,,,,
1703096647190.27,,,,,,6398,12544,3199,0,
1703096647236.35,,,,,,6398,11008,3199,0,
1703096647242.49,0.06909179687,0.48095703125,-0.91442871093,,,,,,,
1703096647277.52,,,,,,6398,9728,3199,0,
1703096647323.6,0.05993652343,0.46508789062,-0.94055175781,,,,,,,
1703096647327.88,,,,,,6382,4608,3191,0,
1703096647364.25,,,,,,6390,6144,3195,0,
1703096647397.82,0.0185546875,0.66137695312,-0.80541992187,,,,,,,
1703096647410.79,,,,,,6382,3328,3191,0,
1703096647451.56,,,,,,6382,3072,3191,0,
1703096647460.41,,,,69,95,,,,,
1703096647478.02,0.07006835937,0.49084472656,-0.90026855468,,,,,,,
1703096647494.75,,,,,,6382,2816,3191,0,
1703096647538.23,,,,,,6366,-1536,3183,0,
1703096647558.74,0.04931640625,0.46911621093,-0.91748046875,,,,,,,
1703096647581.72,,,,,,6366,-1280,3183,0,
1703096647625.48,,,,,,6366,-1024,3183,0,
1703096647637.78,0.05541992187,0.45202636718,-0.93200683593,,,,,,,
1703096647668.73,,,,,,6366,-768,3183,0,
1703096647712.7,,,,,,6366,-512,3183,0,
1703096647721.4,0.04809570312,0.45446777343,-1.03479003906,,,,,,,
1703096647755.7,,,,,,6366,-256,3183,0,
1703096647802.06,0.06665039062,0.4521484375,-0.9052734375,,,,,,,
1703096647806.3,,,,,,6398,8192,3199,0,
1703096647842.71,,,,,,6398,7168,3199,0,
1703096647886.26,0.06079101562,0.44018554687,-0.93200683593,,,,,,,
1703096647890.5,,,,,,6398,6400,3199,0,
1703096647929.68,,,,,,6430,13824,3215,0,
1703096647957.73,0.05163574218,0.45764160156,-0.92126464843,,,,,,,
1703096647973.17,,,,,,6398,4096,3199,0,
1703096648016.69,,,,,,6398,3584,3199,0,
1703096648037.72,-0.04858398437,0.37463378906,-0.98315429687,,,,,,,
1703096648109.92,,,,,,6430,11264,3215,0,
1703096648118.62,0.095703125,0.46533203125,-0.92346191406,,,,,,,
1703096648147.15,,,,,,6430,9984,3215,0,
1703096648190.64,,,,,,6430,8960,3215,0,
1703096648199.4,0.07751464843,0.45617675781,-0.93798828125,,,,,,,
1703096648234.16,,,,,,6430,7936,3215,0,
1703096648280.64,,,,,,6430,7168,3215,0,
1703096648321.13,,,,,,6446,10496,3223,0,
1703096648358.61,0.05493164062,0.47509765625,-0.91613769531,,,,,,,
1703096648408.11,,,,,,6430,5120,3215,0,
1703096648437.65,0.05627441406,0.44055175781,-0.95056152343,,,,,,,
1703096648451.63,,,,,,6398,-3584,3199,0,
1703096648495.45,,,,,,6398,-3072,3199,0,
1703096648504.33,,,,68,92,,,,,
1703096648517.64,0.06921386718,0.45690917968,-0.91674804687,,,,,,,
1703096648538.6,,,,,,6398,-2560,3199,0,
1703096648582.58,,,,,,6382,-6144,3191,0,
1703096648597.62,0.06420898437,0.44982910156,-0.92626953125,,,,,,,
1703096648625.85,,,,,,6366,-9472,3183,0,
1703096648669.09,,,,,,6358,-10240,3179,0,
1703096648678.07,0.06408691406,0.44555664062,-0.92443847656,,,,,,,
1703096648712.58,,,,,,6334,-15104,3167,0,
1703096648758.6,,,,,,6334,-13056,3167,0,
1703096648799.59,,,,,,6334,-11264,3167,0,
1703096648837.58,0.05419921875,0.46643066406,-0.94262695312,,,,,,,
1703096648886.71,,,,,,6366,-1536,3183,0,
1703096648918.51,0.05407714843,0.44763183593,-0.9326171875,,,,,,,
1703096648931.51,,,,,,6358,-3328,3179,0,
1703096648973.57,,,,,,6366,-768,3183,0,
1703096648997.55,0.07165527343,0.45983886718,-0.93811035156,,,,,,,
1703096649017.09,,,,,,6382,3584,3191,0,
1703096649113.16,0.00659179687,0.36767578125,-0.97119140625,,,,,,,
1703096649117.34,,,,,,6366,-512,3183,0,
1703096649147.52,,,,,,6366,-256,3183,0,
1703096649157.44,0.02856445312,0.41162109375,-0.95727539062,,,,,,,
1703096649191.01,,,,,,6366,0,3183,0,
1703096649237.12,,,,,,6366,0,3183,0,
1703096649278.13,,,,,,6366,0,3183,0,
1703096649324.34,0.02526855468,0.43786621093,-0.94555664062,,,,,,,
1703096649328.58,,,,,,6366,0,3183,0,
1703096649364.99,,,,,,6358,-2048,3179,0,
1703096649398.37,0.11010742187,0.49743652343,-0.98803710937,,,,,,,
1703096649411.34,,,,,,6358,-1792,3179,0,
1703096649452.79,,,,,,6334,-7680,3167,0,
1703096649461.7,,,,68,93,,,,,
1703096649477.63,0.0888671875,0.4873046875,-0.93933105468,,,,,,,
1703096649495.48,,,,,,6334,-6656,3167,0,
1703096649538.97,,,,,,6334,-5632,3167,0,
1703096649557.37,0.07873535156,0.47595214843,-0.94140625,,,,,,,
1703096649582.45,,,,,,6334,-4864,3167,0,
1703096649626.22,,,,,,6334,-4096,3167,0,
1703096649637.36,0.06994628906,0.43994140625,-0.93029785156,,,,,,,
1703096649669.46,,,,,,6318,-7680,3159,0,
1703096649715.57,,,,,,6302,-10752,3151,0,
1703096649721.61,0.02563476562,0.38732910156,-1.00378417968,,,,,,,
1703096649756.44,,,,,,6318,-5120,3159,0,
1703096649803.74,0.0341796875,0.43835449218,-0.95361328125,,,,,,,
1703096649808.01,,,,,,6302,-8448,3151,0,
1703096649843.44,,,,,,6302,-7168,3151,0,
1703096649882.53,0.04833984375,0.42919921875,-0.96105957031,,,,,,,
1703096649890.53,,,,,,6334,2048,3167,0,
1703096649930.45,,,,,,6334,1792,3167,0,
1703096649957.3,0.06774902343,0.45349121093,-0.93603515625,,,,,,,
1703096649973.96,,,,,,6350,5888,3175,0,
1703096650017.42,,,,,,6366,9472,3183,0,
1703096650037.29,0.0634765625,0.40783691406,-0.99426269531,,,,,,,
1703096650110.87,,,,,,6398,15616,3199,0,
1703096650119.5,0.05749511718,0.47033691406,-0.91357421875,,,,,,,
1703096650147.95,,,,,,6390,11776,3195,0,
1703096650191.43,,,,,,6398,12544,3199,0,
1703096650200.13,0.05236816406,0.45727539062,-0.92370605468,,,,,,,
1703096650234.92,,,,,,6398,11008,3199,0,
1703096650281.52,0.06652832031,0.46520996093,-0.91760253906,,,,,,,
1703096650285.76,,,,,,6430,17920,3215,0,
1703096650322.44,,,,,,6398,7680,3199,0,
1703096650365.9,-0.14587402343,0.275390625,-1.07873535156,,,,,,,
1703096650370.14,,,,,,6430,15104,3215,0,
1703096650378.96,,,,66,89,,,,,
1703096650408.93,,,,,,6430,13312,3215,0,
1703096650437.22,0.08056640625,0.47912597656,-0.8984375,,,,,,,
1703096650452.42,,,,,,6398,3584,3199,0,
1703096650495.91,,,,,,6430,11520,3215,0,
1703096650517.21,0.06176757812,0.48376464843,-0.94763183593,,,,,,,
1703096650539.39,,,,,,6430,10240,3215,0,
1703096650582.91,,,,,,6446,13056,3223,0,
1703096650597.19,0.06201171875,0.46240234375,-0.91735839843,,,,,,,
1703096650642.09,,,,,,,,,,56
1703096650645.08,,,,,,6446,11520,3223,0,
1703096650669.95,,,,,,6430,6144,3215,0,
1703096650678.98,0.05993652343,0.49487304687,-0.92797851562,,,,,,,
1703096650713.47,,,,,,6446,9472,3223,0,
1703096650759.4,,,,,,6446,8448,3223,0,
1703096650800.44,,,,,,6462,11520,3231,0,
1703096650837.25,0.06872558593,0.45190429687,-0.93701171875,,,,,,,
1703096650887.45,,,,,,6446,6144,3223,0,
1703096650917.23,0.05737304687,0.453125,-0.94677734375,,,,,,,
1703096650930.93,,,,,,6478,13568,3239,0,
1703096650974.45,,,,,,6494,16128,3247,0,
1703096650997.22,0.0751953125,0.46472167968,-0.92028808593,,,,,,,
1703096651017.94,,,,,,6494,14336,3247,0,
1703096651115.99,0.029296875,0.45837402343,-0.91845703125,,,,,,,
1703096651120.17,,,,,,6526,18432,3263,0,
1703096651148.43,,,,,,6526,16128,3263,0,
1703096651157.16,0.04028320312,0.4765625,-0.92834472656,,,,,,,
1703096651192.44,,,,,,6526,14336,3263,0,
1703096651238.03,,,,,,6526,12544,3263,0,
1703096651279.32,,,,,,6526,11008,3263,0,
1703096651325.28,0.02758789062,0.85424804687,-1.08325195312,,,,,,,
1703096651329.53,,,,,,6558,17920,3279,0,
1703096651365.93,,,,,,6558,15872,3279,0,
1703096651397.15,0.07189941406,0.36584472656,-0.90051269531,,,,,,,
1703096651410.58,,,,,,6550,12032,3275,0,
1703096651419.4,,,,66,58,,,,,
1703096651452.91,,,,,,6526,4608,3263,0,
1703096651477.35,0.06335449218,0.412109375,-0.9384765625,,,,,,,
1703096651496.43,,,,,,6526,4096,3263,0,
1703096651539.91,,,,,,6526,3584,3263,0,
1703096651558.07,0.06701660156,0.44470214843,-0.91003417968,,,,,,,
1703096651583.4,,,,,,6526,3328,3263,0,
1703096651627.16,,,,,,6526,3072,3263,0,
1703096651637.11,0.05908203125,0.44958496093,-0.9287109375,,,,,,,
1703096651670.41,,,,,,6526,2816,3263,0,
1703096651716.52,,,,,,6518,512,3259,0,
1703096651757.41,,,,,,6510,-1536,3255,0,
1703096651803.74,0.06555175781,0.47387695312,-0.93994140625,,,,,,,
1703096651808.04,,,,,,6510,-1280,3255,0,
1703096651844.39,,,,,,6510,-1024,3255,0,
1703096651877.29,0.0703125,0.45751953125,-0.92907714843,,,,,,,
1703096651890.32,,,,,,6494,-4864,3247,0,
1703096651931.39,,,,,,6494,-4096,3247,0,
1703096651958,0.06018066406,0.44677734375,-0.92333984375,,,,,,,
1703096651974.91,,,,,,6494,-3584,3247,0,
1703096652018.4,,,,,,6510,1024,3255,0,
1703096652037.04,0.2568359375,0.57763671875,-1.10424804687,,,,,,,
1703096652110.84,,,,,,6526,5120,3263,0,
1703096652119.44,0.01623535156,0.44836425781,-0.90795898437,,,,,,,
1703096652148.89,,,,,,6526,4608,3263,0,
1703096652192.38,,,,,,6526,4096,3263,0,
1703096652201.14,0.0419921875,0.44030761718,-0.92736816406,,,,,,,
1703096652235.9,,,,,,6526,3584,3263,0,
1703096652282.47,0.05285644531,0.43029785156,-0.94409179687,,,,,,,
1703096652286.68,,,,,,6526,3328,3263,0,
1703096652323.18,,,,,,6550,9216,3275,0,
1703096652332.03,,,,66,94,,,,,
1703096652361.97,-0.12817382812,0.33935546875,-1.07543945312,,,,,,,
1703096652370.08,,,,,,6526,2048,3263,0,
1703096652409.88,,,,,,6526,1792,3263,0,
1703096652436.98,0.02954101562,0.44653320312,-0.95922851562,,,,,,,
1703096652453.37,,,,,,6526,1792,3263,0,
1703096652496.88,,,,,,6526,1792,3263,0,
1703096652516.96,0.0537109375,0.4580078125,-0.9482421875,,,,,,,
1703096652540.37,,,,,,6526,1792,3263,0,
1703096652583.89,,,,,,6526,1792,3263,0,
1703096652596.95,0.05480957031,0.46215820312,-0.94287109375,,,,,,,
1703096652627.5,,,,,,6526,1792,3263,0,
1703096652670.86,,,,,,6518,-256,3259,0,
1703096652679.71,-0.17419433593,0.37463378906,-1.16467285156,,,,,,,
1703096652714.38,,,,,,6510,-2048,3255,0,
1703096652760.71,0.12121582031,0.47521972656,-0.87829589843,,,,,,,
1703096652764.98,,,,,,6494,-5888,3247,0,
1703096652801.36,,,,,,6494,-5120,3247,0,
1703096652837.86,0.06323242187,0.46594238281,-0.90942382812,,,,,,,
1703096652888.33,,,,,,6462,-12544,3231,0,
1703096652916.9,0.06286621093,0.46911621093,-0.93395996093,,,,,,,
1703096652932.34,,,,,,6462,-10752,3231,0,
1703096652975.34,,,,,,6462,-9216,3231,0,
1703096652996.88,0.05603027343,0.44677734375,-0.93530273437,,,,,,,
1703096653018.86,,,,,,6462,-7936,3231,0,
1703096653113.64,0.07092285156,0.44018554687,-0.94018554687,,,,,,,
1703096653117.86,,,,,,6494,1536,3247,0,
1703096653149.35,,,,,,6510,5632,3255,0,
1703096653158.11,0.07507324218,0.45764160156,-0.91870117187,,,,,,,
1703096653192.84,,,,,,6518,7168,3259,0,
1703096653239.1,,,,,,6526,8448,3263,0,
1703096653279.96,,,,,,6526,7424,3263,0,
1703096653316.83,0.06164550781,0.4609375,-0.92895507812,,,,,,,
1703096653366.82,,,,,,6550,12800,3275,0,
1703096653397.76,0.06213378906,0.42102050781,-0.91870117187,,,,,,,
1703096653411.16,,,,,,6558,13312,3279,0,
1703096653420.01,,,,66,95,,,,,
1703096653453.82,,,,,,6558,11776,3279,0,
1703096653476.86,0.05456542968,0.4775390625,-0.92614746093,,,,,,,
1703096653497.34,,,,,,6574,14592,3287,0,
1703096653540.83,,,,,,6558,8704,3279,0,
1703096653556.79,0.06616210937,0.45593261718,-0.94287109375,,,,,,,
1703096653584.32,,,,,,6574,11776,3287,0,
1703096653628.41,,,,,,6574,10496,3287,0,
1703096653638.76,0.07592773437,0.45056152343,-0.92834472656,,,,,,,
1703096653671.26,,,,,,6574,9216,3287,0,
1703096653717.31,,,,,,6574,8192,3287,0,
1703096653758.27,,,,,,6574,7168,3287,0,
1703096653805.11,0.0478515625,0.44360351562,-0.93664550781,,,,,,,
1703096653809.32,,,,,,6574,6400,3287,0,
1703096653845.24,,,,,,6574,5632,3287,0,
1703096653876.74,0.04907226562,0.451171875,-0.94299316406,,,,,,,
1703096653889.98,,,,,,6574,5120,3287,0,
1703096653932.25,,,,,,6574,4608,3287,0,
1703096653956.63,0.05944824218,0.439453125,-0.93078613281,,,,,,,
1703096653975.73,,,,,,6558,0,3279,0,
1703096654019.25,,,,,,6558,0,3279,0,
1703096654036.62,0.06518554687,0.49072265625,-0.92749023437,,,,,,,
1703096654110.74,,,,,,6558,0,3279,0,
1703096654120.33,0.06005859375,0.47546386718,-0.92687988281,,,,,,,
1703096654149.72,,,,,,6590,8192,3295,0,
1703096654195.83,,,,,,6606,11264,3303,0,
1703096654201.96,0.07202148437,0.46936035156,-0.9453125,,,,,,,
1703096654237.12,,,,,,6606,9984,3303,0,
1703096654246.03,,,,66,19,,,,,
1703096654283.29,0.05358886718,0.45874023437,-0.94592285156,,,,,,,
1703096654287.62,,,,,,6614,11008,3307,0,
1703096654323.73,,,,,,6590,3584,3295,0,
1703096654356.56,0.1982421875,0.29321289062,-0.82067871093,,,,,,,
1703096654369.63,,,,,,6718,32767,3359,0,
1703096654410.73,,,,,,6910,32767,3455,0,
1703096654436.55,0.11560058593,0.37951660156,-0.92944335937,,,,,,,
1703096654454.22,,,,,,6910,32767,3455,0,
1703096654497.74,,,,,,6782,29440,3391,0,
1703096654516.54,0.0205078125,-0.04577636718,-0.93005371093,,,,,,,
1703096654541.23,,,,,,6654,-6912,3327,0,
1703096654584.74,,,,,,6446,-32768,3223,0,
1703096654596.52,0.00256347656,-0.07055664062,-1.20788574218,,,,,,,
1703096654628.35,,,,,,6142,-32768,3071,0,
1703096654675.66,,,,,,5886,-32768,2943,0,
1703096654682.16,0.17724609375,0.0927734375,-0.65600585937,,,,,,,
1703096654715.21,,,,,,5470,-32768,2735,0,
1703096654761.56,0.01037597656,0.0703125,-1.08813476562,,,,,,,
1703096654765.8,,,,,,4606,-32768,2303,0,
1703096654802.21,,,,,,2718,-32768,1359,0,
1703096654841.46,0.00830078125,0.02185058593,-1.06018066406,,,,,,,
1703096654849.58,,,,,,1950,-32768,975,0,
1703096654889.19,,,,,,1466,-32768,733,0,
1703096654916.47,0.01623535156,-0.01208496093,-1.00793457031,,,,,,,
1703096654932.71,,,,,,906,-32768,453,0,
1703096654977.35,,,,,,510,-32768,255,0,
1703096654996.46,0.072265625,-0.29309082031,-1.12634277343,,,,,,,
1703096655020.87,,,,,,574,-32768,4063,-3776,
1703096655113.19,0.02099609375,0.08203125,-1.00146484375,,,,,,,
1703096655117.34,,,,,,702,-32768,927,-576,
1703096655138.67,,,,,,,,,,56
1703096655150.57,,,,,,446,-32768,767,-544,
1703096655159.39,0.00329589843,0.08703613281,-1.02258300781,,,,,,,
1703096655193.75,,,,,,350,-32768,687,-512,
1703096655240.41,0.0283203125,0.06604003906,-1.0341796875,,,,,,,
1703096655244.63,,,,,,350,-32768,655,-480,
1703096655253.38,,,,66,11,,,,,
1703096655281.09,,,,,,404,-32768,650,-448,
1703096655316.52,0.02978515625,0.0322265625,-1.00805664062,,,,,,,
1703096655367.73,,,,,,358,-32768,595,-416,
1703096655397.46,0.02209472656,0.00256347656,-1.0234375,,,,,,,
1703096655411.22,,,,,,374,-32768,571,-384,
1703096655454.74,,,,,,378,-32768,541,-352,
1703096655476.5,0.01721191406,0.05578613281,-1.04223632812,,,,,,,
1703096655498.23,,,,,,460,-32768,550,-320,
1703096655542.2,,,,,,542,-32768,559,-288,
1703096655556.45,0.03137207031,0.04284667968,-1.01184082031,,,,,,,
1703096655585.23,,,,,,810,-32768,661,-256,
1703096655628.96,,,,,,1386,32767,917,-224,
1703096655637.84,0.03869628906,0.05322265625,-1.04028320312,,,,,,,
1703096655672.21,,,,,,1790,32767,1087,-192,
1703096655718.41,,,,,,2094,32767,1207,-160,
1703096655759.21,,,,,,2302,32767,1279,-128,
1703096655796.41,0.015625,0.00622558593,-1.04382324218,,,,,,,
1703096655846.22,,,,,,2270,32767,1231,-96,
1703096655877.56,0.0185546875,0.04650878906,-1.04406738281,,,,,,,
1703096655890.71,,,,,,2302,32767,1215,-64,
1703096655933.22,,,,,,2270,32767,1167,-32,
1703096655956.39,0.00891113281,0.02429199218,-1.04528808593,,,,,,,
1703096655976.71,,,,,,2286,32767,1143,0,
1703096656020.23,,,,,,2286,32767,1143,0,
1703096656036.37,0.02990722656,0.01623535156,-1.03039550781,,,,,,,
1703096656114.99,,,,,,2206,32767,1103,0,
1703096656122.31,0.02380371093,0.04125976562,-1.03271484375,,,,,,,
1703096656150.69,,,,,,2202,32767,1101,0,
1703096656196.74,,,,,,2214,32767,1107,0,
1703096656238,,,,,,2302,32767,1151,0,
1703096656246.91,,,,66,91,,,,,
1703096656284.27,0.03454589843,0.04064941406,-1.01086425781,,,,,,,
1703096656288.51,,,,,,2410,32767,1205,0,
1703096656324.7,,,,,,2366,32767,1183,0,
1703096656356.32,-0.10949707031,0.08544921875,-0.71862792968,,,,,,,
1703096656369.5,,,,,,2398,32767,1199,0,
1703096656412.2,,,,,,2430,32767,1215,0,
1703096656437.25,0.01623535156,0.04626464843,-0.9912109375,,,,,,,
1703096656455.2,,,,,,2390,32767,1195,0,
1703096656498.68,,,,,,2390,32767,1195,0,
1703096656516.29,0.01513671875,0.02893066406,-1.00244140625,,,,,,,
1703096656542.17,,,,,,2382,32767,1191,0,
1703096656585.69,,,,,,2366,29696,1183,0,
1703096656596.28,0.01489257812,0.06005859375,-1.02624511718,,,,,,,
1703096656629.67,,,,,,2350,22016,1175,0,
1703096656675.29,,,,,,2358,21504,1179,0,
1703096656681.7,0.0390625,0.05969238281,-1.02075195312,,,,,,,
1703096656716.15,,,,,,2382,25088,1191,0,
1703096656762.48,0.02893066406,0.03466796875,-1.029296875,,,,,,,
1703096656766.72,,,,,,2398,26112,1199,0,
1703096656803.13,,,,,,2430,31232,1215,0,
1703096656836.24,0.03430175781,0.06372070312,-1.0078125,,,,,,,
1703096656849.39,,,,,,2478,32767,1239,0,
1703096656890.13,,,,,,2446,26624,1223,0,
1703096656916.23,0.01379394531,0.03234863281,-1.02990722656,,,,,,,
1703096656933.62,,,,,,2422,17152,1211,0,
1703096656977.14,,,,,,2412,12544,1206,0,
1703096656996.21,0.01892089843,-0.09362792968,-1.259765625,,,,,,,
1703096657020.63,,,,,,2334,-8960,1167,0,
1703096657113.7,0.03198242187,0.08276367187,-0.99658203125,,,,,,,
1703096657117.95,,,,,,2174,-32768,1087,0,
1703096657151.42,,,,,,2134,-32768,1067,0,
1703096657162.99,,,,66,89,,,,,
1703096657166.99,0.03149414062,0.04309082031,-1.00366210937,,,,,,,
1703096657194.64,,,,,,2142,-32768,1071,0,
1703096657241.94,0.04760742187,0.07629394531,-1.005859375,,,,,,,
1703096657246.12,,,,,,2110,-32768,1055,0,
1703096657282.34,,,,,,2206,-13824,1103,0,
1703096657321.13,0.02099609375,0.06384277343,-1.01708984375,,,,,,,
1703096657329.4,,,,,,2278,6400,1139,0,
1703096657368.62,,,,,,2138,-30208,1069,0,
1703096657396.14,0.04626464843,0.08349609375,-1.06103515625,,,,,,,
1703096657412.11,,,,,,2166,-19200,1083,0,
1703096657455.62,,,,,,2222,-2304,1111,0,
1703096657476.19,0.05871582031,0.1044921875,-0.98474121093,,,,,,,
1703096657499.11,,,,,,1262,-32768,631,0,
1703096657542.63,,,,,,830,-32768,415,0,
1703096657556.12,-0.02319335937,0.24670410156,-1.14404296875,,,,,,,
1703096657586.12,,,,,,4078,32767,2039,0,
1703096657629.73,,,,,,4862,32767,2431,0,
1703096657638.61,0.20739746093,0.05749511718,-1.07360839843,,,,,,,
1703096657673.12,,,,,,5118,32767,2559,0,
1703096657719.45,0.09252929687,0.07983398437,-0.87219238281,,,,,,,
1703096657723.72,,,,,,5118,32767,2559,0,
1703096657760.1,,,,,,4990,32767,2495,0,
1703096657796.08,0.08386230468,0.00378417968,-1.04187011718,,,,,,,
1703096657847.1,,,,,,4766,32767,2383,0,
1703096657876.13,0.08239746093,0.2216796875,-1.04089355468,,,,,,,
1703096657890.59,,,,,,4758,32767,2379,0,
1703096657934.11,,,,,,4734,32767,2367,0,
1703096657956.05,0.14599609375,0.27136230468,-0.97631835937,,,,,,,
1703096657977.6,,,,,,4702,32767,2351,0,
1703096658021.11,,,,,,4694,32767,2347,0,
1703096658036.98,0.18371582031,0.1669921875,-0.958984375,,,,,,,
1703096658111.02,,,,,,4694,32767,2347,0,
1703096658119.9,0.15222167968,0.154296875,-0.99560546875,,,,,,,
1703096658152.03,,,,,,4670,32767,2335,0,
1703096658197.81,,,,,,4654,32767,2327,0,
1703096658206.78,,,,62,88,,,,,
1703096658238.52,,,,,,4606,32767,2303,0,
1703096658276,0.09790039062,0.16088867187,-1.01062011718,,,,,,,
1703096658325.53,,,,,,4606,32767,2303,0,
1703096658355.89,0.13488769531,0.38952636718,-0.94763183593,,,,,,,
1703096658369.08,,,,,,4686,32767,2343,0,
1703096658412.53,,,,,,4798,32767,2399,0,
1703096658435.88,0.0986328125,0.26989746093,-1.12145996093,,,,,,,
1703096658456.05,,,,,,4894,32767,2447,0,
1703096658499.54,,,,,,5038,32767,2519,0,
1703096658516.84,0.12573242187,0.60815429687,-0.87292480468,,,,,,,
1703096658543.06,,,,,,5118,32767,2559,0,
1703096658586.54,,,,,,5118,32767,2559,0,
1703096658595.88,0.23571777343,0.49450683593,-0.53869628906,,,,,,,
1703096658630.43,,,,,,5086,32767,2543,0,
1703096658676.24,,,,,,4990,32767,2495,0,
1703096658717.04,,,,,,5102,32767,2551,0,
1703096658763.39,0.34790039062,-0.61047363281,-0.30651855468,,,,,,,
1703096658767.67,,,,,,5246,32767,2623,0,
1703096658804.07,,,,,,5422,32767,2711,0,
1703096658835.81,0.18908691406,0.31799316406,-1.15222167968,,,,,,,
1703096658848.96,,,,,,5502,32767,2751,0,
1703096658891.05,,,,,,5494,32767,2747,0,
1703096658916.77,0.22399902343,0.57275390625,-0.91821289062,,,,,,,
1703096658934.57,,,,,,5438,32767,2719,0,
1703096658978.05,,,,,,5358,32767,2679,0,
1703096658995.78,0.13793945312,0.15441894531,-0.96496582031,,,,,,,
1703096659022.06,,,,,,5302,32767,2651,0,
1703096659114.01,0.15466308593,0.55786132812,-0.84545898437,,,,,,,
1703096659118.16,,,,,,5310,32767,2655,0,
1703096659127.01,,,,64,88,,,,,
1703096659154.69,,,,,,5342,32767,2671,0,
1703096659160.88,0.18530273437,0.64660644531,-0.86596679687,,,,,,,
1703096659195.58,,,,,,5342,32767,2671,0,
1703096659241.94,0.17602539062,0.53869628906,-0.86315917968,,,,,,,
1703096659246.15,,,,,,5246,5376,2623,0,
1703096659282.8,,,,,,5182,-11520,2591,0,
1703096659315.76,0.11511230468,0.77770996093,-1.01721191406,,,,,,,
1703096659328.95,,,,,,5182,-9984,2591,0,
1703096659369.63,,,,,,5230,3584,2615,0,
1703096659395.72,-0.03955078125,1.20239257812,-1.10375976562,,,,,,,
1703096659413.11,,,,,,5086,-32768,2543,0,
1703096659456.6,,,,,,4990,-32768,2495,0,
1703096659476.71,0.09997558593,0.28198242187,-0.48059082031,,,,,,,
1703096659500.12,,,,,,4846,-32768,2423,0,
1703096659543.61,,,,,,4670,-32768,2335,0,
1703096659555.69,0.18664550781,-0.18518066406,-0.70715332031,,,,,,,
1703096659587.12,,,,,,4590,-32768,2295,0,
1703096659649.07,,,,,,,,,,56
1703096659652.16,0.1572265625,0.27124023437,-0.44262695312,,,,,,,
1703096659656.37,,,,,,4542,-32768,2271,0,
1703096659674.19,,,,,,4558,-32768,2279,0,
1703096659720.52,0.3798828125,0.2509765625,-0.55456542968,,,,,,,
1703096659724.76,,,,,,4478,-32768,2239,0,
1703096659761.17,,,,,,4478,-32768,2239,0,
1703096659804.26,0.71899414062,0.96105957031,-0.72766113281,,,,,,,
